id,target
1,341095.7605365917
2,126864.70625117235
3,172301.2444690952
4,251259.64560947908
5,128438.10292689769
6,141249.13877611648
7,196071.08919797625
8,117000.3004865595
9,128472.33280939802
10,316585.3775739619
11,221532.58749586713
12,118817.4149510021
13,155097.280490388
14,127391.17120584405
15,100519.4545100115
16,126825.95843088713
17,111430.51773324248
18,198453.31265752504
19,200269.5524119451
20,129263.15472484325
21,141814.31901536812
22,114247.34610864105
23,174351.30635986422
24,262786.8553412293
25,184269.58937848988
26,326606.49505810183
27,154037.20533828766
28,239180.28888575605
29,137697.82627444356
30,83415.08375880677
31,112564.573752811
32,121061.50187077677
33,196326.73503226513
34,168668.36075204852
35,548633.7680862951
36,126696.52501754851
37,156542.53549573096
38,225272.87238167378
39,196415.10326501416
40,438190.79058256367
41,251110.6321435743
42,101830.06629704026
43,89908.93980762521
44,129292.07262834003
45,197590.1507490447
46,165569.0844139218
47,213114.81038160223
48,104468.59832077859
49,175201.76920784812
50,119713.48422922706
51,159955.89803022132
52,241591.60644104553
53,156465.287722756
54,181672.50603611572
55,232019.29769058398
56,114778.8293248438
57,319195.97642938583
58,115376.22110385598
59,106314.9608653253
60,135504.55846902626
61,140818.72195680355
62,238722.4522098203
63,114078.74244880039
64,233783.4706012819
65,235410.71333998902
66,120383.9835717744
67,176967.17931402702
68,214610.569477503
69,292213.78319689207
70,114031.80230190122
71,111450.00178855793
72,251823.43794036878
73,137519.9845629151
74,133644.7725341651
75,212554.15350123044
76,113408.52199498625
77,84869.54749476953
78,136127.26688311747
79,149844.2962891526
80,133728.9104917789
81,109896.07902839212
82,209823.00707409377
83,175503.39905438284
84,230941.5274968287
85,121728.44526783499
86,106312.03137069868
87,100039.81597228843
88,141018.75984131714
89,117284.98522444154
90,175373.0154837995
91,112166.5503134202
92,174899.28755532508
93,149743.81626729175
94,123052.31283498064
95,170795.02270969868
96,785289.025044281
97,175460.19395274055
98,139046.82475805355
99,220315.6269931598
100,206639.72445310547
101,241690.77745336937
102,195479.70265434307
103,136309.2528179828
104,188918.46349623438
105,323022.2874061514
106,226292.93714628546
107,97551.1758165622
108,137216.47279460027
109,167149.38446871092
110,379845.9465856888
111,119295.06355198278
112,191733.6311644811
113,162779.3867649375
114,126271.5337769443
115,122016.23633086207
